grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
856987,2013-01-04,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.083333333333333,5.332900272453818,-0.024538267850210998,5.308362004603607,-0.2495669391204851,-0.22502867127027404
856987,2013-01-05,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.2083333333333335,3.4913331073820286,-0.05727461458879257,3.434058492793236,-0.28299977404869514,-0.22572515945990235
856987,2013-01-06,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.875,5.757197853637256,0.06030193455060788,5.817499788187863,0.11780214636274433,0.057500211812136826
856987,2013-01-07,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.9583333333333335,3.329125403335116,-0.14247303523901858,3.186652368096097,-0.3707920700017824,-0.22831903476276372
856987,2013-01-08,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,12.166666666666666,10.050558517030566,0.4977111381874388,10.548269655218006,2.1161081496360996,1.6183970114486605
856987,2013-01-09,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,16.041666666666668,12.456710242313022,0.79842324182188,13.255133484134902,3.5849564243536456,2.786533182531766
856987,2013-01-10,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.041666666666667,2.7841584487747544,-0.09286867321042704,2.6912897755643272,1.2575082178919126,1.3503768911023397
856987,2013-01-11,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,6.166666666666667,4.054374972783378,-0.06809785545459827,3.9862771173287803,2.1122916938832885,2.1803895493378866
856987,2013-01-12,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,7.666666666666667,7.135118485066502,0.07036673733713808,7.20548522240364,0.531548181600165,0.4611814442630271
856987,2013-01-13,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.458333333333333,5.938264171709989,-0.013894340883699613,5.924369830826289,-0.4799308383766556,-0.46603649749295606
856987,2013-01-14,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.5833333333333335,2.9871582647490516,-0.06324146514325688,2.9239167996057946,0.5961750685842819,0.6594165337275388
856987,2013-01-15,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.7083333333333335,2.6763925191657525,-0.2594155354080284,2.416976983757724,1.031940814167581,1.2913563495756093
856987,2013-01-16,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.666666666666667,5.932481084690394,0.08580265699819144,6.0182837416885855,-0.2658144180237274,-0.3516170750219185
856987,2013-01-17,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.9166666666666665,3.4174896968906543,-0.2032179383759082,3.2142717585147462,0.4991769697760122,0.7023949081519203
856987,2013-01-18,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.3333333333333335,3.1631169384393005,-0.0400211418608455,3.123095796578455,0.17021639489403295,0.21023753675487855
856987,2013-01-19,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,6.458333333333333,5.599806413696865,0.06407006774259102,5.663876481439456,0.8585269196364678,0.7944568518938766
856987,2013-01-20,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,7.833333333333333,2.530127141280217,-0.21612199043971628,2.314005150840501,5.303206192053116,5.519328182492832
856987,2013-01-21,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.9166666666666665,3.0885136128699413,-0.0470382885568026,3.0414753243131387,0.8281530537967252,0.8751913423535278
856987,2013-01-22,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.1666666666666665,2.975137741864712,-0.17036252359722562,2.8047752182674865,0.1915289248019545,0.36189144839917997
856987,2013-01-23,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.625,3.7704908593593784,-0.11343666063985419,3.6570541987195244,-0.14549085935937844,-0.03205419871952442
856987,2013-01-24,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.8333333333333335,3.4387944856076027,-0.060696675208578105,3.3780978103990247,-0.6054611522742692,-0.5447644770656912
856987,2013-01-25,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.875,4.6623361405093995,0.05022034606308072,4.71255648657248,-0.7873361405093995,-0.8375564865724803
856987,2013-01-26,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.166666666666667,4.913089174524748,-0.1253623308493908,4.787726843675357,-0.7464225078580808,-0.6210601770086903
856987,2013-01-27,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.0416666666666665,5.117769354303498,0.02392179940036369,5.141691153703861,-2.076102687636831,-2.1000244870371945
856987,2013-01-28,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.458333333333333,6.130523560731042,-0.09217652411701666,6.0383470366140255,-0.6721902273977092,-0.5800137032806925
856987,2013-01-29,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,7.75,10.246409878040211,0.1251498108555546,10.371559688895765,-2.496409878040211,-2.621559688895765
856987,2013-01-30,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.958333333333333,5.342683230276418,-0.003239399714441556,5.339443830561976,0.6156501030569155,0.6188895027713572
856987,2013-01-31,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.208333333333333,2.532151417882652,-0.13149529339739255,2.400656124485259,1.6761819154506812,1.807677208848074
856987,2013-02-01,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.75,3.3256505130851495,-0.1681264654344201,3.157524047650729,-0.5756505130851495,-0.40752404765072914
856987,2013-02-02,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.875,4.1397698512144885,-0.11314102921802328,4.026628821996465,-0.2647698512144885,-0.1516288219964652
856987,2013-02-03,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,7.583333333333333,5.373560459295,0.04737675992897911,5.420937219223979,2.2097728740383333,2.162396114109354
856987,2013-02-04,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.291666666666667,4.383937074367485,-0.1178610089649199,4.266076065402565,0.9077295922991819,1.0255906012641018
856987,2013-02-05,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.4583333333333335,5.430042664690422,0.015883676556994845,5.445926341247417,-1.9717093313570886,-1.9875930079140836
856987,2013-02-06,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.7083333333333335,4.588770940020081,-0.11185346917769969,4.476917470842381,-0.8804376066867472,-0.7685841375090479
856987,2013-02-07,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.166666666666667,3.637578194527888,-0.13581037585674818,3.50176781867114,0.529088472138779,0.6648988479955271
856987,2013-02-08,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.0833333333333335,3.0285721198046165,-0.0900267288839165,2.9385453909206998,-0.945238786471283,-0.8552120575873663
856987,2013-02-09,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.0,4.537985115324026,-0.09978086781356009,4.438204247510466,-2.537985115324026,-2.438204247510466
856987,2013-02-10,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.25,4.815829487358413,-0.04067162566323695,4.775157861695176,-0.5658294873584131,-0.5251578616951758
856987,2013-02-11,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,10.5,7.77087951194753,0.17835422598597953,7.949233737933509,2.7291204880524704,2.5507662620664906
856987,2013-02-12,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.5,4.451626119936949,-0.02952032814074677,4.422105791796203,0.048373880063050656,0.077894208203797
856987,2013-02-13,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.75,5.040125338429178,-0.11760739508099871,4.922517943348179,-0.29012533842917776,-0.17251794334817916
856987,2013-02-14,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,9.625,7.955936931883842,0.4271579884377802,8.383094920321623,1.6690630681161576,1.2419050796783768
856987,2013-02-15,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,8.083333333333334,5.239798559662462,0.004438296278101704,5.244236855940564,2.8435347736708723,2.8390964773927703
856987,2013-02-16,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.7916666666666665,2.9647105877493223,-0.15769950656880394,2.8070110811805185,0.8269560789173442,0.9846555854861481
