grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
916605,2014-01-01,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.416666666666667,5.2861464486671315,-0.23108268557261474,5.055063763094517,1.1305202179995355,1.36160290357215
916605,2014-01-02,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.583333333333333,4.505916176910394,-0.15837933210398086,4.347536844806413,0.07741715642293912,0.23579648852691992
916605,2014-01-03,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.541666666666667,5.809746071969748,0.1656716411992309,5.975417713168979,-1.268079405303081,-1.4337510465023122
916605,2014-01-04,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.958333333333333,9.99975414244708,0.1171647647893819,10.116918907236462,-2.0414208091137462,-2.158585573903129
916605,2014-01-05,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,20.583333333333332,18.57673943668817,0.29081404325115934,18.867553479939332,2.0065938966451604,1.7157798533940003
916605,2014-01-06,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.541666666666667,5.638422817381521,-0.04981228435750668,5.588610533024014,-0.096756150714854,-0.046943866357347375
916605,2014-01-07,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.583333333333334,8.324163279954176,0.12994236044222823,8.454105640396405,1.259170053379158,1.1292276929369294
916605,2014-01-08,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,12.0,12.432709276474649,0.04801092803193931,12.480720204506587,-0.4327092764746485,-0.4807202045065875
916605,2014-01-09,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,23.375,19.935890282178324,0.2120071452535596,20.147897427431882,3.439109717821676,3.2271025725681177
916605,2014-01-10,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,33.416666666666664,33.45083128788992,0.7746425066952272,34.22547379458515,-0.0341646212232547,-0.8088071279184845
916605,2014-01-11,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.875,8.669274956766543,0.06728124911479841,8.73655620588134,1.205725043233457,1.1384437941186594
916605,2014-01-12,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.625,9.640273126503768,0.30563021136462154,9.945903337868389,-0.015273126503767998,-0.32090333786838876
916605,2014-01-13,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.375,9.435554374032673,0.11492298717808427,9.550477361210758,-1.060554374032673,-1.175477361210758
916605,2014-01-14,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,16.90909090909091,14.499890228889262,0.19868739507649819,14.69857762396576,2.409200680201648,2.2105132851251508
916605,2014-01-15,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.583333333333334,9.620975676992506,-0.06744990880967279,9.553525768182833,-0.037642343659172184,0.029807565150500537
916605,2014-01-16,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.958333333333333,8.597572367606215,0.0626335214026013,8.660205889008816,-0.6392390342728822,-0.7018725556754832
916605,2014-01-17,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,12.875,9.851402179755986,0.10676233701368695,9.958164516769672,3.0235978202440137,2.9168354832303276
916605,2014-01-18,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,13.833333333333334,12.392296551416038,0.2250144865144751,12.617311037930513,1.4410367819172958,1.216022295402821
916605,2014-01-19,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,13.5,13.537974777466752,0.6265866355303816,14.164561412997134,-0.037974777466752485,-0.6645614129971342
916605,2014-01-20,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.083333333333333,5.328748311755037,-0.039596891952726226,5.289151419802311,-0.2454149784217039,-0.2058180864689776
916605,2014-01-21,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.208333333333333,4.977911253306441,-0.11767073504800052,4.860240518258441,-0.7695779199731083,-0.6519071849251077
916605,2014-01-22,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.416666666666666,7.980533147395324,0.26126518627993267,8.241798333675256,0.43613351927134225,0.17486833299141047
916605,2014-01-23,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.125,8.97799068259678,-0.006673020597494089,8.971317661999285,-2.8529906825967792,-2.8463176619992847
916605,2014-01-24,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.666666666666667,10.015466967512394,0.3068814566793307,10.322348424191725,-3.3488003008457268,-3.655681757525058
916605,2014-01-25,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.583333333333333,6.245662972726131,-0.056778247540906386,6.188884725185225,-0.662329639392798,-0.6055513918518916
916605,2014-01-26,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.083333333333333,7.75785300023403,0.1468322652728296,7.904685265506859,-0.6745196669006965,-0.8213519321735259
916605,2014-01-27,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.375,7.541111847487695,0.03961953077163085,7.580731378259326,-1.166111847487695,-1.2057313782593262
916605,2014-01-28,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.166666666666666,8.727967008643454,0.0620493383302954,8.790016346973749,-0.5613003419767875,-0.6233496803070828
916605,2014-01-29,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,10.125,12.89708108883404,0.4049234317378395,13.30200452057188,-2.7720810888340406,-3.177004520571881
916605,2014-01-30,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,11.458333333333334,13.039956516761945,0.4842035591095585,13.524160075871503,-1.5816231834286114,-2.065826742538169
916605,2014-01-31,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,15.708333333333334,15.202814363689756,0.5197665511933687,15.722580914883125,0.5055189696435782,-0.014247581549790667
916605,2014-02-01,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,21.333333333333332,18.83873055304775,0.49696990677794445,19.335700459825695,2.4946027802855824,1.9976328735076372
916605,2014-02-02,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.041666666666666,10.21994851074518,0.19601199627458601,10.415960507019767,-2.178281844078514,-2.3742938403531006
916605,2014-02-03,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.25,10.06352667931566,0.09206880747657306,10.155595486792233,-0.8135266793156593,-0.9055954867922331
916605,2014-02-04,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,17.791666666666668,21.249623452468732,0.13203541595892193,21.381658868427653,-3.4579567858020646,-3.5899922017609853
916605,2014-02-05,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.083333333333333,7.891383301565118,-0.028837419832972756,7.862545881732145,-0.808049968231785,-0.7792125483988119
916605,2014-02-06,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.291666666666666,9.890037983957022,0.05272377595796953,9.942761759914992,-0.598371317290356,-0.6510950932483262
916605,2014-02-07,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,12.916666666666666,13.426771309422067,0.24879673052420548,13.675568039946272,-0.510104642755401,-0.7589013732796062
916605,2014-02-08,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,23.833333333333332,17.952901658033422,0.37832408123725514,18.33122573927068,5.88043167529991,5.502107594062654
916605,2014-02-09,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,27.916666666666668,30.07755229658421,0.7718652278372569,30.849417524421465,-2.1608856299175407,-2.9327508577547974
916605,2014-02-10,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,12.541666666666666,17.53431371279108,0.9476404845931118,18.48195419738419,-4.992647046124413,-5.940287530717525
