case_key,year,region,rows_in_block,canossem_n,canossem_rmse,canossem_mae,canossem_r2_predictive,canossem_bias_pred_minus_obs,canossem_within_3,canossem_pred_on_obs_slope,canossem_pred_on_obs_intercept
PAIR_2012_Central,2012,Central,2903,2903,2.356926387631083,1.626704857396054,0.6718763191837941,1.1091812145495619,0.7953840854288667,0.7097336471542914,2.740277015634849
PAIR_2012_East,2012,East,2181,2181,2.7783395640747144,2.025679000796247,0.5208077495595707,1.4543047075690518,0.7033470884915176,0.5810590943297764,3.595871169678886
PAIR_2012_North,2012,North,1797,1797,3.031672111400359,2.2925269839538145,0.25290635493528524,2.0325862365094847,0.6316082359488036,0.5923156480381985,3.7658395954702977
PAIR_2012_Toronto,2012,Toronto,1827,1827,2.274633017725922,1.6153648404731153,0.7534742611264316,0.2849628048106688,0.8286808976464148,0.6691946778866382,2.511667364614094
PAIR_2012_West_NH,2012,West_NH,2550,2550,2.4530627191066148,1.5754972160085434,0.7245243925871512,0.42002716957699615,0.8227450980392157,0.6648949244930373,2.620301070605801
PAIR_2012_West_SW,2012,West_SW,2879,2879,2.3329510534892854,1.4992045884899603,0.7382789570039217,0.5226495027667423,0.8232025008683571,0.6963115494786337,2.583229509432428
PAIR_2013_Central,2013,Central,2906,2906,3.273309624325254,1.8717024018909858,0.5391144503507015,-0.4535443805581533,0.8210598761183757,0.53354479199706,3.076383278417378
PAIR_2013_East,2013,East,2176,2176,3.051631541915146,1.7311345522047374,0.5458868144899869,-0.17428571961589578,0.8327205882352942,0.4986999099065825,3.1983407827837778
PAIR_2013_North,2013,North,1814,1814,2.2619006369495094,1.4759909958007822,0.5373085174328371,0.5783245901705659,0.8577728776185226,0.5790339958159728,2.9815235290868687
PAIR_2013_Toronto,2013,Toronto,1806,1806,3.6251695981823007,2.1276986854351736,0.4876958629229369,-1.1882068092190745,0.8128460686600222,0.5335294521043834,2.8079559117323583
PAIR_2013_West_NH,2013,West_NH,2522,2522,3.8914176752661414,2.1504448322264524,0.40121530454990373,-1.2928120513867547,0.789056304520222,0.471498724514381,3.3292210737053027
PAIR_2013_West_SW,2013,West_SW,2842,2842,3.4402375003754844,1.8795140525738931,0.43960636184595114,-0.8140948806763454,0.8071780436312456,0.4914960829755058,3.3559916295982424
PAIR_2014_Central,2014,Central,2920,2920,4.257153122798553,2.248400300049534,0.27128555244158403,-0.8793862747324156,0.788013698630137,0.32597856702970995,4.483903828602344
PAIR_2014_East,2014,East,2189,2189,2.9930621317605857,1.69365989806389,0.37779617463263915,-0.24937930033297126,0.8373686614892645,0.3672651451830045,3.8937015969019377
PAIR_2014_North,2014,North,1809,1809,2.735906841704057,1.7872150362415735,0.3120174546366661,0.36858062410084663,0.8004422332780542,0.389367341844483,4.004662513722793
PAIR_2014_Toronto,2014,Toronto,1823,1823,4.818279316433621,2.6104810436374013,0.13790790284724197,-1.7792426679220945,0.7668678003291278,0.29091337129380945,4.691733189050491
PAIR_2014_West_NH,2014,West_NH,2188,2188,5.507889914013428,3.3626412543617827,0.162590904622803,-0.5068241529322097,0.6311700182815356,0.22139385107208426,5.839253232093748
PAIR_2014_West_SW,2014,West_SW,2908,2908,4.34419107174437,2.345896650246467,0.21468491602899265,-1.2924711017599344,0.7802613480055021,0.3502190132647065,4.378893331169957
PAIR_2015_Central,2015,Central,2907,2907,3.640044810316944,1.9349368840268741,0.4908001344763202,-0.6359312355056715,0.8187134502923976,0.4949663935693175,3.3140725796757975
PAIR_2015_East,2015,East,2177,2177,2.628553968492432,1.4459744980261207,0.5507448162335211,-0.07712867857257018,0.8456591639871383,0.511763045613923,3.043463544046649
PAIR_2015_North,2015,North,1809,1809,2.2925311185592863,1.4541961974905309,0.5348008568380316,0.3502026197247651,0.8430071862907684,0.5534061280874781,3.0196244658265434
PAIR_2015_Toronto,2015,Toronto,1813,1813,4.266476111917186,2.395178726200222,0.3695768414214099,-1.3975867806636264,0.7755102040816326,0.44888797138549635,3.474093958870267
PAIR_2015_West_NH,2015,West_NH,2542,2542,4.090608252873172,2.2100638413859364,0.40402208245499793,-1.2320356173822373,0.7930763178599528,0.4662619563134008,3.518629390574952
PAIR_2015_West_SW,2015,West_SW,2900,2900,3.8346196024377894,2.0839981352449604,0.4183449189642602,-0.8100134614240646,0.7872413793103449,0.4632085931904706,3.62426403631025
PAIR_2016_Central,2016,Central,1463,1463,2.708131369879201,1.675829386280999,0.5391543170336107,-0.08872883099898819,0.8427887901572112,0.4936310144250155,3.328542037694962
PAIR_2016_East,2016,East,2194,2194,2.301186847254431,1.3664736325266218,0.501662248885663,0.40685827482177384,0.8632634457611669,0.49555700126959357,3.2369800033067833
PAIR_2016_North,2016,North,1500,1500,2.2429561446381574,1.484862902459557,0.2773476114274047,0.9290744513362439,0.8253333333333334,0.47935479221552724,3.510060859841795
PAIR_2016_Toronto,2016,Toronto,1825,1825,2.8918223659584585,1.7944388516588694,0.4769424268439114,-0.48546651792301043,0.8378082191780822,0.48266169607902404,3.284651931847831
PAIR_2016_West_NH,2016,West_NH,2165,2165,2.8543632728186306,1.5956390623009893,0.49272462964528874,-0.6428151978968033,0.8558891454965358,0.4795303391279852,3.2240066118904336
