grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
924048,2016-01-01,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,9.125,8.718378402972398,0.11408395636157258,8.83246235933397,0.4066215970276019,0.29253764066602983
924048,2016-01-02,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,10.958333333333334,9.866971275277898,0.14862620056888354,10.015597475846782,1.0913620580554362,0.9427358574865519
924048,2016-01-03,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.625,4.587547765881847,0.017889210405536832,4.6054369762873835,-0.9625477658818467,-0.9804369762873835
924048,2016-01-04,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,4.476190476190476,3.9747996191497004,-0.2793902064049013,3.695409412744799,0.5013908570407759,0.7807810634456773
924048,2016-01-05,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,10.291666666666666,8.687656169259578,0.26549967898518634,8.953155848244764,1.6040104974070886,1.3385108184219021
924048,2016-01-06,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,14.541666666666666,11.149722316100476,0.09469992889364219,11.244422244994118,3.39194435056619,3.2972444216725485
924048,2016-01-07,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,20.458333333333332,19.190125185369283,0.18116925235498013,19.371294437724263,1.2682081479640495,1.0870388956090693
924048,2016-01-08,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,19.875,19.36444374770453,0.44072938407475043,19.80517313177928,0.5105562522954692,0.06982686822071926
924048,2016-01-09,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,12.166666666666666,10.96129981123042,0.07929805835287082,11.04059786958329,1.205366855436246,1.1260687970833754
924048,2016-01-10,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.3333333333333335,3.533737001905529,-0.27754021995477407,3.256196781950755,-0.2004036685721955,0.07713655138257858
924048,2016-01-11,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.875,4.086252504164156,-0.09038118359279335,3.9958713205713625,-0.21125250416415575,-0.12087132057136252
924048,2016-01-12,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,9.666666666666666,9.036076786926628,-0.041582102590430665,8.994494684336198,0.6305898797400378,0.6721719823304682
924048,2016-01-13,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,5.166666666666667,4.333749519333413,-0.12992558952990121,4.203823929803511,0.8329171473332542,0.9628427368631556
924048,2016-01-14,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,21.0,15.916780567682752,0.3926134436698499,16.3093940113526,5.083219432317248,4.690605988647398
924048,2016-01-15,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,19.125,16.15956381396154,0.38831333355610925,16.54787714751765,2.9654361860384597,2.5771228524823506
924048,2016-01-16,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.6666666666666665,5.338007728240362,0.05794968873294366,5.395957416973306,-1.6713410615736959,-1.7292907503066393
924048,2016-01-17,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,5.083333333333333,4.745444683615795,0.05253723374311697,4.797981917358912,0.33788864971753796,0.2853514159744206
924048,2016-01-18,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,1.9583333333333333,2.6134609729325096,-0.4306451227209126,2.182815850211597,-0.6551276395991763,-0.2244825168782636
