grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
916605,2013-01-01,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.5,4.477803719837268,-0.15672121542497838,4.321082504412289,-0.9778037198372678,-0.8210825044122894
916605,2013-01-02,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.0,6.490379892864356,0.0005030289891481935,6.490882921853504,-0.4903798928643557,-0.4908829218535038
916605,2013-01-03,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,20.458333333333332,18.108094972283194,0.007770123880855977,18.11586509616405,2.3502383610501383,2.3424682371692818
916605,2013-01-04,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,14.125,13.128971618767576,0.24236057802174477,13.37133219678932,0.9960283812324242,0.7536678032106803
916605,2013-01-05,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,16.083333333333332,11.312767473090153,0.34787912304426694,11.66064659613442,4.770565860243179,4.422686737198912
916605,2013-01-06,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,17.125,16.555289749655394,-0.30270466029769816,16.252585089357694,0.5697102503446061,0.8724149106423056
916605,2013-01-07,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,11.291666666666666,9.862703405123181,0.045669091417116565,9.908372496540297,1.428963261543485,1.3832941701263692
916605,2013-01-08,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,31.833333333333332,22.656035645769396,0.136921027382291,22.792956673151686,9.177297687563936,9.040376660181646
916605,2013-01-09,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,14.625,19.217002230467347,0.2826245640517254,19.499626794519074,-4.592002230467347,-4.874626794519074
916605,2013-01-10,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.458333333333333,5.321863507297018,-0.03817084779283359,5.283692659504185,-0.8635301739636851,-0.8253593261708518
916605,2013-01-11,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,12.458333333333334,9.906620089635343,0.016388254122871926,9.923008343758214,2.551713243697991,2.5353249895751198
916605,2013-01-12,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,14.291666666666666,12.685918328096454,0.34053506217497903,13.026453390271433,1.605748338570212,1.265213276395233
916605,2013-01-13,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.541666666666666,9.803659125537074,0.027370449421004372,9.831029574958078,-1.2619924588704077,-1.2893629082914124
916605,2013-01-14,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.5416666666666665,4.609771161302176,-0.022718426230014417,4.587052735072162,-1.0681044946355098,-1.0453860684054956
916605,2013-01-15,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.208333333333333,7.417094880964673,-0.04833302687739521,7.368761854087278,-0.20876154763134025,-0.16042852075394531
916605,2013-01-16,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,15.041666666666666,14.448845683250497,0.3552306725120137,14.80407635576251,0.5928209834161695,0.2375903109041566
916605,2013-01-17,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.0,4.80790130495177,-0.17336516426229837,4.634536140689471,-0.8079013049517698,-0.6345361406894714
916605,2013-01-18,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.25,5.931468570665377,-0.060019688596157555,5.871448882069219,-0.6814685706653769,-0.6214488820692194
916605,2013-01-19,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.041666666666667,9.67110272757382,0.2557791866996371,9.926881914273457,-2.6294360609071523,-2.88521524760679
916605,2013-01-20,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,2.0416666666666665,4.162254554980418,-0.1623128465497018,3.999941708430716,-2.1205878883137514,-1.9582750417640495
916605,2013-01-21,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.5416666666666665,4.4565774401783145,-0.1792299858057788,4.277347454372536,-0.914910773511648,-0.7356807877058693
916605,2013-01-22,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.7083333333333335,4.549593853586598,-0.15266297986277655,4.3969308737238215,-0.8412605202532641,-0.688597540390488
916605,2013-01-23,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.75,6.093779042893802,-0.00391175945262389,6.089867283441178,0.6562209571061981,0.660132716558822
916605,2013-01-24,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.5,7.245453231280085,0.020427292639423476,7.265880523919509,0.2545467687199148,0.23411947608049122
916605,2013-01-25,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.833333333333334,9.492112440030896,-0.044208102030116124,9.44790433800078,-0.6587791066975619,-0.6145710046674466
916605,2013-01-26,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,16.083333333333332,12.779662710865201,-0.02634900553034635,12.753313705334856,3.3036706224681307,3.3300196279984764
916605,2013-01-27,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,11.375,12.787578944095394,-0.05789690744147323,12.729682036653921,-1.4125789440953938,-1.3546820366539212
916605,2013-01-28,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,18.666666666666668,14.94003033324583,0.15301154877186815,15.093041882017697,3.7266363334208386,3.5736247846489704
916605,2013-01-29,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,12.0,12.711432283158674,0.14614736445615395,12.857579647614827,-0.7114322831586737,-0.857579647614827
916605,2013-01-30,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.5,8.694765495257684,-0.00412565111244438,8.69063984414524,-2.194765495257684,-2.19063984414524
916605,2013-01-31,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,1.5,2.82661334772536,-0.14729167770022988,2.6793216700251303,-1.32661334772536,-1.1793216700251303
916605,2013-02-01,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.25,3.4865298645975047,-0.11016649297553005,3.3763633716219745,-0.2365298645975047,-0.12636337162197453
916605,2013-02-02,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.791666666666666,8.00773272681198,0.09485525644238839,8.102587983254368,0.7839339398546858,0.6890786834122977
916605,2013-02-03,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.958333333333333,6.899546612673699,0.11166474073881605,7.011211353412516,1.0587867206596338,0.9471219799208175
916605,2013-02-04,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.291666666666667,5.097777826870352,-0.01253680774906,5.085241019121292,1.1938888397963145,1.206425647545375
916605,2013-02-05,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,11.916666666666666,9.83699293177584,-0.019358137454891036,9.81763479432095,2.079673734890825,2.0990318723457158
916605,2013-02-06,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.041666666666666,7.736072078293156,-0.1006237125756954,7.635448365717461,0.30559458837351006,0.4062183009492051
916605,2013-02-07,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.75,6.031033610050874,-0.0721122069919523,5.9589214030589215,1.7189663899491263,1.7910785969410785
916605,2013-02-08,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.208333333333333,6.895050925621333,0.039950237968022606,6.935001163589355,0.3132824077120002,0.2733321697439779
916605,2013-02-09,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.333333333333334,6.484486420558731,0.1635664724740136,6.648052893032745,1.8488469127746026,1.6852804403005885
916605,2013-02-10,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,13.125,14.847892705457514,0.40764843404105594,15.25554113949857,-1.7228927054575145,-2.13054113949857
916605,2013-02-11,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,9.833333333333334,9.697045404030469,0.06096722089786017,9.758012624928329,0.13628792930286515,0.07532070840500538
916605,2013-02-12,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.875,5.174802797510995,-0.01904262115351658,5.155760176357478,-0.2998027975109947,-0.28076017635747785
916605,2013-02-13,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,12.791666666666666,10.90063221681935,0.13968344695108217,11.040315663770432,1.8910344498473162,1.751351002896234
916605,2013-02-14,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,23.083333333333332,19.81964978047694,0.5417093074786673,20.361359087955606,3.263683552856392,2.7219742453777265
916605,2013-02-15,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.333333333333333,5.219731510223275,-0.127364449243865,5.092367060979409,-0.8863981768899416,-0.7590337276460764
916605,2013-02-16,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.875,6.028559695899501,0.0846289060392957,6.113188601938797,0.8464403041004989,0.7618113980612033
916605,2013-02-17,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.625,3.6746554576541546,-0.18671034736022862,3.487945110293926,0.9503445423458454,1.1370548897060742
916605,2013-02-18,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.708333333333333,7.398958037262608,0.12993558199268118,7.528893619255289,0.30937529607072545,0.17943971407804415
916605,2013-02-19,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,10.75,8.467656643864432,0.09892482190451296,8.566581465768945,2.282343356135568,2.1834185342310555
916605,2013-02-20,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,2.7083333333333335,3.133999011766411,-0.06803543351687842,3.0659635782495327,-0.4256656784330777,-0.3576302449161992
916605,2013-02-21,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.958333333333333,4.075651954398578,-0.07440023126938654,4.001251723129191,0.8826813789347554,0.957081610204142
916605,2013-02-22,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.333333333333333,6.4432288606118275,-0.012185205429130073,6.431043655182697,0.8901044727215055,0.9022896781506358
916605,2013-02-23,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,16.916666666666668,12.925458657274522,0.4083069775438865,13.333765634818409,3.991208009392146,3.582901031848259
916605,2013-02-24,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,14.666666666666666,13.347265585699052,0.4082009863209049,13.755466572019957,1.319401080967614,0.9112000946467091
