grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
880397,2013-01-01,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,1.2916666666666667,3.067559395900351,-0.14463300682384644,2.9229263890765043,-1.7758927292336841,-1.6312597224098375
880397,2013-01-02,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,0.2916666666666667,3.326864629933891,-0.11694474906784047,3.2099198808660505,-3.0351979632672244,-2.918253214199384
880397,2013-01-03,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.916666666666667,6.765082838775215,0.11924153890197452,6.884324377677189,-0.8484161721085481,-0.9676577110105224
880397,2013-01-04,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,7.375,6.3990801112697655,0.01524522035515887,6.414325331624925,0.9759198887302345,0.9606746683750753
880397,2013-01-05,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.2916666666666665,4.081751210687547,-0.07821564674356751,4.00353556394398,-0.7900845440208806,-0.7118688972773133
880397,2013-01-06,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,11.208333333333334,10.98966722487918,0.0897947178991254,11.079461942778304,0.2186661084541548,0.12887139055503027
880397,2013-01-07,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.25,4.2319240798658475,-0.08090058134732706,4.15102349851852,1.0180759201341525,1.0989765014814799
880397,2013-01-08,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,18.666666666666668,13.427886992417474,0.5954734059194964,14.023360398336969,5.238779674249194,4.643306268329699
880397,2013-01-09,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,13.25,16.564066412731812,0.25181299797385753,16.81587941070567,-3.314066412731812,-3.5658794107056693
880397,2013-01-10,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,0.375,3.9589720205374963,0.10700334737587301,4.065975367913369,-3.5839720205374963,-3.690975367913369
880397,2013-01-11,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.458333333333333,5.741611851202737,-0.07575409814521973,5.665857753057518,-1.2832785178694044,-1.2075244197241846
880397,2013-01-12,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,7.791666666666667,7.95456426296462,0.04170830292808656,7.996272565892707,-0.1628975962979533,-0.20460589922604022
880397,2013-01-13,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.5,5.9302753825224555,0.004576260629375835,5.9348516431518314,-3.4302753825224555,-3.4348516431518314
880397,2013-01-14,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,0.9166666666666666,3.0782202596873676,-0.007900419527691696,3.070319840159676,-2.161553593020701,-2.1536531734930096
880397,2013-01-15,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.4166666666666665,3.5406940770209037,-0.08313898405654337,3.4575550929643604,-0.12402741035423714,-0.04088842629769385
880397,2013-01-16,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,7.666666666666667,7.523052272398703,0.28088518639293253,7.803937458791636,0.14361439426796352,-0.13727079212496918
880397,2013-01-17,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.875,4.22958940640123,-0.044711674878829925,4.1848777315224,-1.3545894064012298,-1.3098777315224002
880397,2013-01-18,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.9583333333333335,3.029841380193415,-0.1557345989909474,2.874106781202468,-0.07150804686008172,0.0842265521308656
880397,2013-01-19,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,10.125,8.63623202480478,0.395033140616706,9.031265165421486,1.4887679751952199,1.0937348345785143
880397,2013-01-20,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.0833333333333335,3.1282076243723096,-0.16491079835829453,2.963296826014015,-0.04487429103897611,0.12003650731931836
880397,2013-01-21,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.25,2.8333956743306175,-0.1751697301549948,2.658225944175623,-0.5833956743306175,-0.40822594417562286
880397,2013-01-22,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.7083333333333335,4.229876250692207,-0.029004984814754626,4.200871265877453,-1.521542917358874,-1.4925379325441193
880397,2013-01-23,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.0,4.710779655077553,-0.04857554171795474,4.662204113359598,-0.7107796550775527,-0.6622041133595982
880397,2013-01-24,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.25,5.284711709178211,0.012839576313524542,5.2975512854917355,-2.034711709178211,-2.0475512854917355
880397,2013-01-25,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.666666666666667,4.1226881691724,-0.08706494706144532,4.035623222110955,1.5439784974942672,1.6310434445557123
880397,2013-01-26,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.0,4.828074633537649,-0.06304500582512555,4.765029627712523,1.171925366462351,1.234970372287477
880397,2013-01-27,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.208333333333333,4.705405149829402,0.06596284463828184,4.771367994467684,1.502928183503931,1.4369653388656491
880397,2013-01-28,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,7.416666666666667,7.76658575496179,0.2159398113621044,7.982525566323894,-0.3499190882951231,-0.5658588996572274
880397,2013-01-29,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.541666666666667,10.78721493363357,0.3063078033173653,11.093522736950934,-4.245548266966902,-4.551856070284267
880397,2013-01-30,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.0416666666666665,4.226788093382352,-0.0110585647680721,4.215729528614279,-1.185121426715685,-1.1740628619476126
880397,2013-01-31,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,7.208333333333333,2.891181434747856,-0.05399731310523833,2.8371841216426175,4.317151898585477,4.371149211690716
880397,2013-02-01,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.125,3.7285396154688466,-0.08550510302992985,3.6430345124389167,1.3964603845311534,1.4819654875610833
880397,2013-02-02,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.458333333333333,4.920420949474454,-0.07012342081578177,4.850297528658672,1.5379123838588793,1.6080358046746612
880397,2013-02-03,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.291666666666667,4.704222124146621,-0.013246216605274414,4.690975907541346,0.5874445425200463,0.600690759125321
