grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
825916,2012-01-01,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.625,2.9380917001218436,-0.11092165946889412,2.8271700406529496,-0.3130917001218436,-0.20217004065294963
825916,2012-01-02,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.2916666666666667,2.9386445056018453,-0.13963804189027076,2.7990064637115744,-1.6469778389351786,-1.5073397970449076
825916,2012-01-03,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.8333333333333333,5.5007076194850875,0.05205390499904364,5.552761524484131,-3.6673742861517544,-3.719428191150798
825916,2012-01-04,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.375,5.409201932571001,-0.008667982553151618,5.4005339500178495,-2.0342019325710012,-2.0255339500178495
825916,2012-01-05,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.041666666666667,5.465578144149088,0.0566076282168314,5.522185772365919,-0.4239114774824211,-0.48051910569925216
825916,2012-01-06,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.75,6.0319766011948275,0.14941796258592055,6.181394563780748,-2.2819766011948275,-2.4313945637807484
825916,2012-01-07,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.5,3.031990220338334,-0.11862580154207217,2.913364418796262,-0.5319902203383342,-0.4133644187962622
825916,2012-01-08,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.583333333333333,5.960778363477819,0.08503099047520973,6.045809353953029,-1.3774450301444858,-1.4624760206196958
825916,2012-01-09,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.375,5.984308103116882,0.0597409679457649,6.044049071062647,-4.609308103116882,-4.669049071062647
825916,2012-01-10,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.625,5.558735548420025,0.02579514094703251,5.584530689367058,-2.9337355484200254,-2.9595306893670577
825916,2012-01-11,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.1666666666666665,5.335282629039128,0.025944029891811864,5.361226658930939,-3.1686159623724612,-3.194559992264273
825916,2012-01-12,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.5652173913043477,2.262927382138311,-0.11316059841078846,2.1497667837275225,0.30229000916603654,0.41545060757682517
825916,2012-01-13,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.0416666666666665,3.6202899640341033,-0.1832858900966867,3.4370040739374166,-0.5786232973674368,-0.39533740727075006
