grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
916605,2012-01-01,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.8333333333333335,4.20693775904633,0.12701263459921772,4.333950393645547,-0.37360442571299624,-0.5006170603122135
916605,2012-01-02,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,1.4583333333333333,1.3389501349931447,-0.10499083251329445,1.2339593024798503,0.11938319834018851,0.22437403085348295
916605,2012-01-03,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.125,3.438879107372049,0.047627609947967955,3.486506717320017,1.686120892627951,1.638493282679983
916605,2012-01-04,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,9.416666666666666,6.4960267574172885,0.30147034023726943,6.797497097654558,2.9206399092493776,2.619169569012108
916605,2012-01-05,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,6.260869565217392,6.793158732041096,0.33005011922644056,7.1232088512675364,-0.5322891668237046,-0.8623392860501449
916605,2012-01-06,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,11.041666666666666,8.17207341768843,0.37065376177928394,8.542727179467715,2.8695932489782354,2.4989394871989514
916605,2012-01-07,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,7.208333333333333,6.262804809946639,0.30053453606064473,6.563339346007283,0.9455285233866944,0.6449939873260497
916605,2012-01-08,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.5,1.887837817051749,-0.09728649658846601,1.7905513204632828,1.612162182948251,1.7094486795367172
916605,2012-01-09,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.916666666666667,7.47452272619967,0.3493527587602239,7.823875484959894,-2.5578560595330027,-2.9072088182932267
916605,2012-01-10,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.6956521739130435,3.816315121792296,0.04826787087880616,3.864582992671102,-0.12066294787925269,-0.1689308187580587
