grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
880397,2012-01-01,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.5,4.797105238485635,0.0011624158573450265,4.79826765434298,-2.297105238485635,-2.29826765434298
880397,2012-01-02,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.5833333333333333,1.9253786966347124,-0.19390658772469682,1.7314721089100156,-0.34204536330137914,-0.1481387755766823
880397,2012-01-03,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.75,2.4882849533461298,-0.04704562327803232,2.4412393300680972,-0.7382849533461298,-0.6912393300680972
880397,2012-01-04,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.0,3.1594486055166056,-0.030388926663407794,3.129059678853198,0.8405513944833944,0.8709403211468021
880397,2012-01-05,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.6666666666666666,1.6277412964494173,-0.2505922748627266,1.3771490215866908,-0.9610746297827507,-0.7104823549200242
880397,2012-01-06,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,6.166666666666667,7.798494395232158,0.14004250048391173,7.938536895716069,-1.631827728565491,-1.7718702290494024
880397,2012-01-07,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.3333333333333335,4.741353442703582,0.011368788327140058,4.752722231030723,-1.408020109370249,-1.4193888976973894
880397,2012-01-08,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.7083333333333333,1.278789746129199,-0.11218369894723673,1.1666060471819624,0.4295435872041342,0.5417272861513709
880397,2012-01-09,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.375,3.484726005742863,-0.14792115230896313,3.3368048534339,-0.10972600574286284,0.038195146566100124
880397,2012-01-10,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.375,2.53855734575953,-0.06566429941556647,2.4728930463439633,-1.1635573457595298,-1.0978930463439633
